"Id","SalePrice"
1656,151876.788395975
1657,158074.791114963
1658,151348.118417062
1659,138964.231820106
1660,142750.014462242
1661,455395.175018519
1662,377744.037891534
1663,385877.719537037
1664,461635.015981482
1665,352475.701645503
1666,261234.670061177
1667,323199.037821429
1668,349382.589849206
1669,282077.577981482
1670,344935.540478836
1671,248693.784496615
1672,477605.979592593
1673,319157.91720679
1674,249604.898048381
1675,190209.261434677
1676,190174.384359628
1677,215981.828384989
1678,443240.073944444
1679,366111.126166667
1680,324974.665366097
1681,262856.34464355
1682,291294.558462411
1683,180789.121302831
1684,175507.956276519
1685,173410.145139887
1686,174841.403401339
1687,166065.441884893
1688,189891.572617391
1689,189504.571032254
1690,181174.049448668
1691,165625.222816899
1692,247529.186827161
1693,167397.184453767
1694,180022.144256168
1695,173269.9416427
1696,266892.419529666
1697,174193.736559367
1698,350699.65725926
1699,359452.973703704
1700,238692.005537037
1701,256673.304127866
1702,287975.926279671
1703,279104.12928877
1704,302742.797297589
1705,259333.798983056
1706,455906.980333334
1707,219680.544223061
1708,221453.631142977
1709,294955.93911067
1710,242959.895650048
1711,244728.180612434
1712,293309.429349206
1713,245692.054364492
1714,216214.635885867
1715,201748.273974298
1716,190726.098114904
1717,168721.214691759
1718,131527.287013227
1719,203673.768135393
1720,253005.213602526
1721,169556.723027337
1722,127463.916891738
1723,161459.095746914
1724,229033.717713938
1725,232290.47545098
1726,194279.040784645
1727,176869.632826197
1728,179709.489296583
1729,163915.625731236
1730,165123.053573093
1731,128590.42578673
1732,124651.808381834
1733,110740.093605219
1734,130312.044397621
1735,128861.916835017
1736,120408.589970579
1737,315345.552185185
1738,212379.410018482
1739,319679.643777778
1740,224483.59829806
1741,175962.59128836
1742,171975.393050997
1743,178619.444297828
1744,281380.950510582
1745,235519.010395062
1746,232261.310759259
1747,201075.97565873
1748,208090.902632898
1749,161833.681648148
1750,147988.229650794
1751,223958.53958061
1752,116987.918830688
1753,174040.017203704
1754,207645.918938635
1755,163355.177898429
1756,116904.494283316
1757,117278.2469806
1758,137638.161203704
1759,154278.059814815
1760,160673.087297338
1761,157316.84132203
1762,165407.09210582
1763,170826.829833333
1764,123347.210144799
1765,181765.815092593
1766,167244.786530864
1767,200392.70912963
1768,135239.051452197
1769,173155.725200337
1770,140735.336948163
1771,138451.960038019
1772,150203.703333333
1773,133081.035190797
1774,171870.186814815
1775,133950.738449144
1776,119665.676998236
1777,107721.86453383
1778,124433.171476689
1779,120730.328888889
1780,174051.027602419
1781,129727.422465067
1782,98945.91444709
1783,142473.294092593
1784,93858.0877566138
1785,113363.806966797
1786,160255.762277778
1787,178363.626634921
1788,60814.8200823312
1789,101455.374888889
1790,83882.3361234568
1791,215125.629759259
1792,156765.919854497
1793,147032.183547009
1794,144241.275171076
1795,139635.471630592
1796,125941.432396825
1797,126551.119021164
1798,131385.288065022
1799,104514.331087823
1800,127414.926613747
1801,128065.968351852
1802,167753.849732804
1803,157861.304237078
1804,138711.868622435
1805,134924.018704314
1806,125301.2855
1807,154209.02737478
1808,121679.684648148
1809,119486.365759259
1810,144447.48662963
1811,114621.415074074
1812,109525.569560285
1813,127204.100944444
1814,97232.851462963
1815,69900.4494991182
1816,93765.9788530544
1817,128182.141277778
1818,142709.857907407
1819,115704.71962963
1820,73232.5794656085
1821,124292.862475309
1822,168446.551689459
1823,64550.7347962963
1824,134627.37337478
1825,134397.673166667
1826,99633.3002301587
1827,117785.776720482
1828,134146.782142857
1829,124708.525293945
1830,157992.332306878
1831,180029.418356902
1832,142551.987648148
1833,153787.628790124
1834,133046.264166667
1835,172375.663277778
1836,148906.047140212
1837,85654.5777198974
1838,137850.832722222
1839,87559.4755731922
1840,163324.466037037
1841,145620.4932558
1842,101387.24506734
1843,137975.846488494
1844,135699.556498236
1845,138752.45287037
1846,147013.320914733
1847,161845.165555556
1848,65443.4193609908
1849,123575.628465608
1850,131101.353836941
1851,142533.112753086
1852,131207.293119183
1853,136357.191994284
1854,162296.624604938
1855,153255.979759259
1856,224284.575070944
1857,153895.627314815
1858,158102.311444444
1859,125676.696987654
1860,152225.579425926
1861,126605.201950617
1862,308795.782542484
1863,308795.782542484
1864,308795.782542484
1865,329439.652030423
1866,348455.500546296
1867,254127.065620812
1868,281228.97781746
1869,196182.042600168
1870,237098.004184096
1871,247862.699352085
1872,168261.989479344
1873,222948.514073543
1874,134220.738989596
1875,197454.687472423
1876,206200.201352208
1877,191767.726787237
1878,212925.805228019
1879,128062.317643932
1880,136807.614615831
1881,234990.448679987
1882,250598.898649587
1883,203025.787951812
1884,228828.437483539
1885,242118.600051282
1886,251294.861740741
1887,197750.627015963
1888,252551.110092826
1889,161517.740658831
1890,131500.681111111
1891,146231.063178612
1892,113228.609214853
1893,133280.843955026
1894,135387.03717284
1895,148308.617825397
1896,122341.340140212
1897,120942.734045455
1898,96585.8412407407
1899,135905.719907407
1900,124227.722579365
1901,145669.737925926
1902,133739.316025641
1903,228983.140861678
1904,133262.055624719
1905,174676.26454834
1906,144760.273063492
1907,192097.653314815
1908,124685.602436508
1909,131595.918579365
1910,130333.867616402
1911,194193.000305299
1912,262281.463412458
1913,151325.512529101
1914,75045.950888007
1915,303471.678214286
1916,74540.1870493827
1917,259580.333537037
1918,131574.303863723
1919,153273.732645503
1920,195367.730568862
1921,392399.397740741
1922,315394.006157407
1923,201623.542851753
1924,218164.170124579
1925,226931.826052833
1926,387175.259814814
1927,132418.956694571
1928,162951.109621212
1929,122819.451489177
1930,136993.282694885
1931,141801.088376496
1932,140080.036314815
1933,156046.111166667
1934,182289.349681919
1935,179052.462360833
1936,183306.691681919
1937,177286.688878648
1938,177082.528760152
1939,268285.488
1940,204612.814518519
1941,183382.15895144
1942,184297.309064224
1943,190705.014148148
1944,315640.723544973
1945,344179.631621212
1946,161831.971401235
1947,301175.30664652
1948,167891.929758377
1949,238568.651497355
1950,179033.825931575
1951,249191.578135803
1952,234459.208654321
1953,165012.219768799
1954,208458.793528345
1955,130844.140632997
1956,262718.76037037
1957,178046.190111111
1958,301687.661169312
1959,160086.485796296
1960,120129.559905644
1961,123973.747781213
1962,93095.6516767061
1963,99251.682994709
1964,114958.92810582
1965,155243.056900353
1966,150877.902062049
1967,250484.499472663
1968,408167.600833334
1969,374889.03937037
1970,413802.216833333
1971,422274.670092593
1972,348221.449388889
1973,278808.41563007
1974,301302.02484127
1975,449033.85775926
1976,252352.875424155
1977,338590.628904762
1978,368917.632481482
1979,367440.949015873
1980,196351.411853425
1981,334196.347108466
1982,228562.512050957
1983,228562.512050957
1984,168921.176025479
1985,207289.150937483
1986,211581.242089559
1987,185099.477914141
1988,181941.098546058
1989,187108.676950488
1990,221943.25069612
1991,215981.828384989
1992,212828.512486072
1993,171996.864494477
1994,234919.066943878
1995,186214.669182116
1996,253737.343140769
1997,323538.717507936
1998,352931.924055556
1999,249021.178214286
2000,305896.57531746
2001,251828.653761069
2002,225855.900576812
2003,286595.183447972
2004,267047.057
2005,234892.0714275
2006,238962.364104056
2007,270923.719943532
2008,192661.626505396
2009,197766.42793905
2010,186225.574724326
2011,134331.972550265
2012,183081.256200266
2013,179557.872671875
2014,187677.561057722
2015,191145.000037035
2016,199390.171076896
2017,198832.87296193
2018,128682.378681836
2019,124088.205123136
2020,117195.66247402
2021,111896.090925605
2022,175250.846074074
2023,155487.569759259
2024,225694.677536148
2025,369266.636690476
2026,182570.058974726
2027,153850.822604057
2028,159193.770876864
2029,175188.539292732
2030,279417.393588319
2031,229194.356103174
2032,265873.435148148
2033,263902.79895869
2034,161848.093259706
2035,209421.822037548
2036,190527.144557409
2037,189501.918909261
2038,300841.485958689
2039,195565.246652557
2040,347179.735314815
2041,259151.595
2042,207324.299720451
2043,173586.592391534
2044,172413.823780423
2045,209804.092462963
2046,156227.317092593
2047,145901.802653464
2048,139958.00337503
2049,146043.944568783
2050,169723.856659297
2051,109517.602621328
2052,141773.825964139
2053,144319.759102615
2054,74372.4220185185
2055,161060.167640212
2056,128930.1435
2057,126769.705149208
2058,205249.301929453
2059,140740.65646598
2060,159519.058802469
2061,166894.799074074
2062,133309.018587302
2063,107160.909609428
2064,137522.625964139
2065,118337.895590241
2066,180500.078074074
2067,135519.973722222
2068,167751.520111111
2069,92930.5886172839
2070,109930.776524691
2071,98710.0834753086
2072,141972.604026749
2073,133474.258034525
2074,185848.07947669
2075,143175.73669224
2076,121744.304985891
2077,149087.782905707
2078,130811.694631209
2079,135611.300267196
2080,125368.62447619
2081,122053.038507936
2082,141141.248783951
2083,148888.112777778
2084,112407.111800906
2085,140129.453759329
2086,135274.798069201
2087,133477.019003367
2088,124756.412333333
2089,99088.4884401155
2090,140950.314092592
2091,125164.025925926
2092,148345.201537037
2093,138658.93268254
2094,128793.567487975
2095,155093.443214286
2096,90402.4137301587
2097,93915.7711890331
2098,141309.425516167
2099,57294.3607160493
2100,125345.848873898
2101,143404.905237855
2102,144423.718
2103,102179.195863636
2104,151311.509455026
2105,121724.33044709
2106,93411.8160343916
2107,243496.208462963
2108,127114.187631639
2109,127102.992600326
2110,124373.089561796
2111,165241.349703704
2112,137233.891388889
2113,121943.32421164
2114,111192.569648148
2115,150914.753857143
2116,122719.216283202
2117,156475.781537759
2118,128590.02158642
2119,105204.158610696
2120,109305.346171958
2121,89524.6959876543
2122,91418.0456613757
2123,100259.936326599
2124,207658.875343915
2125,151048.331833333
2126,173914.519600529
2127,165870.617388889
2128,135852.031530864
2129,100567.968859788
2130,145061.081796296
2131,185966.372666667
2132,130648.523003367
2133,123118.278643659
2134,119007.53934058
2135,103301.241973545
2136,94121.1628756614
2137,128657.44928606
2138,137850.318709178
2139,147803.430611111
2140,133786.869989696
2141,136742.039257496
2142,140132.229486339
2143,150576.0701633
2144,128139.205144514
2145,131433.92754459
2146,147378.976240741
2147,157521.598407407
2148,124699.986537037
2149,134705.007648216
2150,215141.910062963
2151,115064.733112434
2152,160798.600802469
2153,157486.093888889
2154,112094.698276538
2155,121405.762648148
2156,242052.152089144
2157,223115.934257816
2158,231662.743517559
2159,214880.712231845
2160,163205.588846034
2161,261656.875195166
2162,428196.840833334
2163,352110.919812169
2164,252655.95463824
2165,180564.920565095
2166,143504.595493827
2167,198759.232949252
2168,204745.155150059
2169,190343.512683572
2170,222775.877867137
2171,147621.613722222
2172,147232.123600823
2173,168124.001895062
2174,251497.647743386
2175,303744.714432099
2176,286395.818129078
2177,268106.488355742
2178,214787.811550381
2179,146309.976598986
2180,249472.839508503
2181,195547.052307561
2182,230672.701550357
2183,208116.001108987
2184,141102.022777237
2185,126707.206936508
2186,149061.974240741
2187,141884.221444444
2188,154396.302409331
2189,203372.067444444
2190,92280.0156825397
2191,92280.0156825397
2192,96681.5031283902
2193,96238.8385925926
2194,101643.379002645
2195,111070.977123143
2196,113255.912288671
2197,113534.81047619
2198,160562.59400505
2199,159352.860003268
2200,112131.908222222
2201,127712.181434343
2202,172380.607814815
2203,164309.434514856
2204,164197.697222222
2205,117218.987984608
2206,130526.16643962
2207,202530.828312169
2208,225554.283108955
2209,177487.435425926
2210,124724.615399471
2211,116984.400253968
2212,119735.420240741
2213,105792.753572631
2214,139276.690298942
2215,103177.347010288
2216,149987.158148148
2217,81415.6179074074
2218,97350.2638518519
2219,87772.3215899471
2220,69894.7135
2221,290689.594510582
2222,236664.250757575
2223,295612.586435673
2224,231568.252620858
2225,150813.93012963
2226,192951.060654332
2227,198809.456874265
2228,252840.315721574
2229,226509.825936508
2230,162216.904465517
2231,207836.507243295
2232,196023.905888018
2233,174936.399462
2234,239304.724933673
2235,203584.362029993
2236,284688.653121693
2237,371205.092616402
2238,208949.99977258
2239,128647.848994912
2240,165950.649438702
2241,141806.034339506
2242,140834.507156379
2243,125900.362518518
2244,97484.9231349206
2245,88312.3404312169
2246,143175.407457723
2247,106921.469798252
2248,124365.192417027
2249,128298.377657848
2250,136337.987437908
2251,131202.932851852
2252,182640.084632997
2253,163289.453379624
2254,179209.708459705
2255,183725.707821457
2256,176520.715628195
2257,211572.370752024
2258,177158.744099536
2259,179976.445241082
2260,152053.136972934
2261,183213.6027669
2262,205877.208944444
2263,329598.80517328
2264,453098.731851852
2265,169769.980931217
2266,271784.691985145
2267,333641.248177249
2268,371563.652592593
2269,173760.22169182
2270,171276.803162956
2271,231062.248314815
2272,194956.142002242
2273,165620.757316351
2274,172219.64700954
2275,175080.029688552
2276,169692.664575295
2277,181707.984650861
2278,159914.402333333
2279,129704.592722409
2280,116724.653314815
2281,180297.830282987
2282,179116.880196568
2283,93111.5502257496
2284,116064.003732804
2285,147742.022728716
2286,127459.78598383
2287,324920.492386243
2288,281266.371146113
2289,393241.567055555
2290,412061.248111111
2291,325028.0582209
2292,393849.326833333
2293,454628.038833334
2294,400484.832148148
2295,444258.7485
2296,295357.132272487
2297,276900.462097002
2298,328621.39718254
2299,407602.189592593
2300,311447.901465609
2301,253187.979223545
2302,230409.117282326
2303,275252.592111111
2304,265982.270670194
2305,183915.31935097
2306,183915.31935097
2307,189586.632857957
2308,234059.334396826
2309,271271.236495727
2310,233305.122890463
2311,180789.121302831
2312,185057.398626172
2313,175567.388821714
2314,168707.198860144
2315,172879.436250628
2316,190264.839067019
2317,174955.508103797
2318,173999.210457787
2319,177193.087728238
2320,183844.109127625
2321,247443.680406759
2322,169897.647997272
2323,169011.579665783
2324,167187.459295037
2325,225558.453412458
2326,167406.058162101
2327,212645.096784138
2328,216855.472716846
2329,183806.897656621
2330,177760.558302825
2331,356119.358296296
2332,400717.430407407
2333,321737.073037037
2334,268876.927034801
2335,251214.559032303
2336,319769.74475926
2337,208948.289357223
2338,249120.122328276
2339,245122.864936508
2340,390977.433925926
2341,233545.220412021
2342,247006.284798942
2343,219750.542775132
2344,241448.025277824
2345,266334.023215168
2346,233096.20976645
2347,200079.813937227
2348,226411.998771164
2349,175748.463719577
2350,259167.104649471
2351,252064.924396826
2352,275770.510143187
2353,261221.398890699
2354,129977.090055555
2355,137788.928297178
2356,152889.384784993
2357,215044.896359548
2358,202036.021017789
2359,119390.503648148
2360,127436.884003153
2361,140585.070600823
2362,271493.670465608
2363,140148.340048634
2364,150228.759537037
2365,217860.08152803
2366,188430.899491021
2367,250876.023159171
2368,203475.763577723
2369,240560.778063492
2370,174657.492681621
2371,174475.907904051
2372,191889.778621712
2373,245245.99998292
2374,290210.922395198
2375,252183.995919753
2376,250071.308351852
2377,304555.469621693
2378,148604.538958899
2379,182727.907247863
2380,148099.257481482
2381,155499.175401235
2382,194622.865392779
2383,219093.733340913
2384,239156.887281465
2385,151423.767420827
2386,140613.0379477
2387,136533.479140349
2388,116770.614111111
2389,129071.821885816
2390,136498.216942681
2391,132499.52813786
2392,116521.747510522
2393,161796.845726496
2394,143116.038950617
2395,199271.598712263
2396,151081.72312963
2397,193528.17105291
2398,123764.908663139
2399,71176.2486116353
2400,59380.0469632836
2401,123614.03291358
2402,133564.216347651
2403,149316.057166667
2404,141830.217666667
2405,149479.429358025
2406,135461.468996473
2407,130342.609752853
2408,138030.425912992
2409,134972.147677709
2410,169160.800574074
2411,117947.85419202
2412,150341.521248677
2413,133630.098053872
2414,135579.929150794
2415,154005.592510582
2416,127026.240802337
2417,129627.738132886
2418,126138.979665084
2419,134434.03194709
2420,117916.318805302
2421,146098.136351852
2422,115321.521410935
2423,118903.938888889
2424,154717.069240741
2425,235609.513314815
2426,131329.143685185
2427,123740.012027657
2428,166844.603314815
2429,111736.773302182
2430,129064.924368132
2431,122746.819436819
2432,134688.231644708
2433,138902.050270262
2434,147095.325159472
2435,154311.823161376
2436,109744.298101732
2437,114456.266925605
2438,121863.570333511
2439,126189.460416226
2440,126328.799804233
2441,107233.192096587
2442,110599.481454212
2443,114110.747037037
2444,123500.429055556
2445,95843.1115370371
2446,128311.285222222
2447,205948.820301587
2448,150748.575981482
2449,107051.61312963
2450,162828.390652589
2451,128657.632222222
2452,209272.876821351
2453,100854.660444444
2454,119139.87262963
2455,117203.633305952
2456,122345.855589947
2457,125229.186117284
2458,98792.2878518519
2459,110469.757996513
2460,142419.804537037
2461,124025.636481482
2462,130807.989208995
2463,114543.060439154
2464,188181.387481482
2465,132474.292763533
2466,122919.425656085
2467,147142.469074074
2468,108952.980592593
2469,108422.277877024
2470,193050.937484749
2471,200998.172767479
2472,178612.243996337
2473,120117.601084656
2474,112211.641053792
2475,217549.150259259
2476,114372.236319865
2477,130226.210442157
2478,170513.504240741
2479,125329.038703951
2480,144053.437888889
2481,130913.26008819
2482,128148.230603335
2483,120249.422835599
2484,131902.060459797
2485,121653.677355459
2486,155065.132515873
2487,191369.264185185
2488,139860.539981481
2489,151412.353608466
2490,147292.755823684
2491,99473.9747742505
2492,186428.218886083
2493,139975.740666667
2494,156763.412203704
2495,111179.822944444
2496,224505.363488604
2497,139705.644756614
2498,113194.490367565
2499,102164.034265432
2500,134570.964579754
2501,139468.026388889
2502,143250.714892196
2503,112084.859130512
2504,192334.65209715
2505,212817.854710884
2506,274103.308063021
2507,389416.805222222
2508,274103.308063021
2509,222972.527281398
2510,237830.157027473
2511,189395.089792504
2512,218955.643997354
2513,220570.334037037
2514,222647.274648148
2515,150113.034326599
2516,160873.19105309
2517,132376.265065434
2518,141354.184290853
2519,227242.211280423
2520,204335.350467977
2521,196205.345703357
2522,215802.413550775
2523,135773.580859217
2524,139198.271810245
2525,144870.492568783
2526,143787.162471193
2527,126654.683890994
2528,128786.073270583
2529,129710.280377653
2530,117491.060783951
2531,226335.367123203
2532,233705.349813853
2533,202572.992294456
2534,252412.059148148
2535,284116.098487654
2536,226725.796058201
2537,207417.713247956
2538,184057.685328321
2539,183346.070415668
2540,180766.705165365
2541,176849.701928145
2542,170717.704754307
2543,127109.41076267
2544,137217.422012907
2545,125494.759864091
2546,149398.439639601
2547,143811.965526319
2548,149440.698055555
2549,162839.158833242
2550,352597.084259259
2551,145889.773888488
2552,132426.380005469
2553,92280.0156825397
2554,124372.167093154
2555,102806.631449495
2556,103312.985962963
2557,115050.930222309
2558,163735.631240741
2559,138488.134951098
2560,124336.51792328
2561,117371.803116402
2562,121801.238845679
2563,134628.606246032
2564,168265.025317503
2565,114539.661090829
2566,139771.580470899
2567,126467.037589947
2568,173205.787722222
2569,181405.584778499
2570,124537.78790388
2571,200078.912714365
2572,176390.959481482
2573,217299.591277778
2574,278585.990756614
2575,127900.39944709
2576,131935.16254321
2577,146173.885024691
2578,97648.8755925927
2579,71633.9311216931
2580,147914.227388889
2581,133948.493703704
2582,114161.327569888
2583,252036.432206349
2584,159754.668951339
2585,191943.930236503
2586,194613.202920151
2587,198843.943967946
2588,139998.979767196
2589,145334.122469136
2590,219355.849766727
2591,214926.268484749
2592,242686.892994916
2593,245082.672100529
2594,179438.026015053
2595,208754.349210012
2596,343982.762809524
2597,206714.223648227
2598,269036.935319384
2599,331650.707314815
2600,172460.607164021
2601,143335.011261352
2602,85607.0679338624
2603,87456.9906031746
2604,83986.9049350649
2605,86960.412872134
2606,140834.188211934
2607,166485.48187991
2608,190055.763555556
2609,150477.905129629
2610,104632.027972305
2611,159189.247222222
2612,152274.134745604
2613,124365.192417027
2614,124412.338516915
2615,150366.86809596
2616,131429.094425044
2617,164593.122037037
2618,173814.28
2619,243326.645687831
2620,178799.682810693
2621,183737.546365156
2622,199945.987263704
2623,245757.586038476
2624,295803.879288499
2625,323966.317484127
2626,168820.688563072
2627,183218.417396529
2628,396597.794074074
2629,438176.34662963
2630,335162.043354497
2631,445577.813962963
2632,388465.338203704
2633,291440.492239113
2634,352953.202222222
2635,145820.618626984
2636,186383.97245287
2637,155706.037539683
2638,248261.700940554
2639,183936.62127327
2640,151922.02012453
2641,115591.912354744
2642,199110.925074153
2643,122162.702504409
2644,128679.8403367
2645,94684.6977049247
2646,93701.9637525438
2647,93314.7020776015
2648,139525.907879655
2649,144196.348196649
2650,147190.915913901
2651,153524.264151707
2652,422012.961796296
2653,260924.400909371
2654,277406.874376304
2655,355426.288925926
2656,319629.753685185
2657,291105.799807896
2658,261239.003843726
2659,307724.024513668
2660,331470.264210318
2661,333319.842941799
2662,332585.971444444
2663,282371.158007937
2664,269442.458014245
2665,316144.452850529
2666,284326.217598901
2667,169986.45516514
2668,173700.327610685
2669,179155.88929235
2670,284347.686739859
2671,173700.327610685
2672,189986.780699518
2673,203161.626284498
2674,199290.655792898
2675,172008.313038844
2676,191008.570339613
2677,198115.407415355
2678,268108.926455592
2679,276204.22987963
2680,281835.299111111
2681,387018.205388889
2682,335275.387574074
2683,520662.765740741
2684,308016.301558201
2685,345892.829378307
2686,261575.207958689
2687,261725.803364087
2688,237832.813513228
2689,217706.231259395
2690,475046.333481482
2691,199579.073845853
2692,122990.785902116
2693,195104.447734007
2694,122572.759420635
2695,191476.655458846
2696,186272.495117091
2697,211644.216131546
2698,192729.597860852
2699,177014.315508015
2700,170035.696502305
2701,160579.118191123
2702,132941.106526749
2703,148053.342507936
2704,144555.329324675
2705,128994.45605212
2706,122004.188819084
2707,128358.828391668
2708,129485.836428663
2709,106349.395491385
2710,122306.34999152
2711,256653.122878307
2712,351930.260666667
2713,170413.525806095
2714,149696.255219677
2715,173892.75935523
2716,149355.949428892
2717,174275.99036024
2718,254971.422098766
2719,156514.096592593
2720,163865.518711111
2721,143630.569039976
2722,157487.850286008
2723,144951.641697531
2724,123254.8435287
2725,135405.580953898
2726,141532.997313713
2727,160581.998227513
2728,167844.583730159
2729,145043.971707071
2730,145465.538256597
2731,109725.78181722
2732,118324.672288132
2733,164376.726382716
2734,154551.030888889
2735,129486.76359268
2736,146882.368296296
2737,121687.859135754
2738,154834.771555556
2739,158205.970358025
2740,144526.676271044
2741,148342.486640212
2742,151608.639874644
2743,144262.640857454
2744,146037.20852442
2745,139911.664580857
2746,127722.252110728
2747,154777.559611111
2748,127506.28038448
2749,128330.179382482
2750,134150.960597307
2751,118054.065674363
2752,224518.647584656
2753,155479.324422559
2754,231215.530148148
2755,132269.001507937
2756,91521.6858011803
2757,83998.7419814815
2758,81266.0412380952
2759,153676.91815873
2760,135456.035314815
2761,141656.024365449
2762,148193.805006734
2763,194435.793995431
2764,163630.180891981
2765,270797.486592593
2766,129176.699685185
2767,92741.8657583774
2768,142250.914191358
2769,138147.318727925
2770,152422.950814815
2771,113218.828580247
2772,109453.646967384
2773,155714.072185185
2774,140371.549566138
2775,136943.002574074
2776,149487.154860269
2777,156062.132407408
2778,107934.688783069
2779,125195.655185185
2780,115920.142615987
2781,103890.545274291
2782,94928.9698236332
2783,102723.402592593
2784,126082.393707525
2785,147592.235388889
2786,60360.4274876543
2787,118262.38187037
2788,84922.178888889
2789,232466.530981481
2790,96436.2514074074
2791,129427.639518813
2792,87222.8692270982
2793,162230.520018518
2794,104063.579796296
2795,124383.01012963
2796,102437.786912458
2797,214504.349610297
2798,120319.827092593
2799,118287.044259259
2800,86187.1437974988
2801,116101.947556022
2802,123862.934099327
2803,207815.202869557
2804,143939.733703704
2805,102836.611738562
2806,104749.996425926
2807,149211.04391799
2808,143268.155397119
2809,131097.075897707
2810,139774.276857912
2811,163484.017537037
2812,146627.338318342
2813,190829.412439153
2814,190979.186846561
2815,106452.407848365
2816,242822.221613756
2817,136892.833285768
2818,122544.221359788
2819,168317.404112445
2820,127979.518395623
2821,114600.676399471
2822,170414.748314815
2823,250095.641184371
2824,166338.232222222
2825,153943.194126984
2826,137155.010424262
2827,141352.45018254
2828,220620.768940669
2829,204239.708911107
2830,247708.965609487
2831,192409.234818123
2832,221519.918642789
2833,247476.375463637
2834,225497.746506536
2835,223551.814989701
2836,193646.286938323
2837,157475.033777778
2838,151553.379325397
2839,177557.775024715
2840,191043.059694645
2841,200018.984335702
2842,216423.295700818
2843,145472.363674603
2844,160361.064704425
2845,126893.909916226
2846,211426.400130263
2847,202666.207270277
2848,205830.810048661
2849,212448.166711632
2850,268925.549685185
2851,239200.248952177
2852,234705.903818752
